106.1060,-1,-1
106.1477,-1,-1
106.1894,-1,-1
106.2311,-1,-1
106.2728,-1,-1
106.3145,-1,-1
106.3562,-1,-1
106.3980,-1,-1
106.4397,-1,-1
106.4814,-1,-1
106.5231,-1,-1
106.5648,-1,-1
106.6065,-1,-1
106.6482,-1,-1
106.6899,-1,-1
106.7316,-1,-1
106.7733,-1,-1
106.8150,-1,-1
106.8567,-1,-1
106.8985,-1,-1
106.9402,-1,-1
106.9819,-1,-1
107.0236,-1,-1
107.0653,-1,-1
107.1070,-1,-1
107.1487,-1,-1
107.1904,-1,-1
107.2321,-1,-1
107.2738,-1,-1
107.3155,-1,-1
107.3573,-1,-1
107.3990,-1,-1
107.4407,-1,-1
107.4824,-1,-1
107.5241,-1,-1
107.5658,-1,-1
107.6075,-1,-1
107.6492,-1,-1
107.6909,-1,-1
107.7326,-1,-1
107.7743,-1,-1
107.8160,-1,-1
107.8578,-1,-1
107.8995,-1,-1
107.9412,-1,-1
107.9829,-1,-1
108.0246,-1,-1
108.0663,-1,-1
108.1080,-1,-1
108.1497,-1,-1
108.1914,-1,-1
108.2331,-1,-1
108.2748,-1,-1
108.3165,-1,-1
108.3583,-1,-1
108.4000,-1,-1
108.4417,-1,-1
108.4834,-1,-1
108.5251,-1,-1
108.5668,-1,-1
108.6085,-1,-1
108.6502,-1,-1
108.6919,-1,-1
108.7336,-1,-1
108.7753,-1,-1
108.8170,-1,-1
108.8587,-1,-1
108.9005,-1,-1
108.9422,-1,-1
108.9839,-1,-1
109.0256,-1,-1
109.0673,-1,-1
109.1090,-1,-1
109.1507,-1,-1
109.1924,-1,-1
109.2341,-1,-1
109.2758,-1,-1
109.3175,-1,-1
109.3592,-1,-1
109.4010,-1,-1
109.4427,-1,-1
109.4844,-1,-1
109.5261,-1,-1
109.5678,-1,-1
109.6095,-1,-1
109.6512,-1,-1
109.6929,-1,-1
109.7346,-1,-1
109.7763,-1,-1
109.8180,-1,-1
109.8597,-1,-1
109.9015,-1,-1
109.9432,-1,-1
109.9849,-1,-1
110.0266,-1,-1
110.0683,-1,-1
110.1100,-1,-1
110.1517,-1,-1
110.1934,-1,-1
110.2351,-1,-1
110.2768,-1,-1
110.3185,-1,-1
110.3603,-1,-1
110.4020,-1,-1
110.4437,-1,-1
110.4854,-1,-1
110.5271,-1,-1
110.5688,-1,-1
110.6105,-1,-1
110.6522,-1,-1
110.6939,-1,-1
110.7356,-1,-1
110.7773,-1,-1
110.8190,-1,-1
110.8608,-1,-1
110.9025,-1,-1
110.9442,-1,-1
110.9859,-1,-1
111.0276,-1,-1
111.0693,-1,-1
111.1110,-1,-1
111.1527,-1,-1
111.1944,-1,-1
111.2361,-1,-1
111.2778,-1,-1
111.3195,-1,-1
111.3613,-1,-1
111.4030,-1,-1
111.4447,-1,-1
111.4864,-1,-1
111.5281,-1,-1
111.5698,-1,-1
111.6115,-1,-1
111.6532,-1,-1
111.6949,-1,-1
111.7366,-1,-1
111.7783,-1,-1
111.8200,-1,-1
111.8617,-1,-1
111.9035,-1,-1
111.9452,-1,-1
111.9869,-1,-1
112.0286,-1,-1
112.0703,-1,-1
112.1120,-1,-1
112.1537,-1,-1
112.1954,-1,-1
112.2371,-1,-1
112.2788,-1,-1
112.3205,-1,-1
112.3622,-1,-1
112.4040,-1,-1
112.4457,-1,-1
112.4874,-1,-1
112.5291,-1,-1
112.5708,-1,-1
112.6125,-1,-1
112.6542,-1,-1
112.6959,-1,-1
112.7376,-1,-1
112.7793,-1,-1
112.8210,-1,-1
112.8627,-1,-1
112.9045,-1,-1
112.9462,-1,-1
112.9879,-1,-1
113.0296,-1,-1
113.0713,-1,-1
113.1130,-1,-1
113.1547,-1,-1
113.1964,-1,-1
113.2381,-1,-1
113.2798,-1,-1
113.3215,-1,-1
113.3633,-1,-1
113.4050,-1,-1
113.4467,-1,-1
113.4884,-1,-1
113.5301,-1,-1
113.5718,-1,-1
113.6135,-1,-1
113.6552,-1,-1
113.6969,-1,-1
113.7386,-1,-1
113.7803,-1,-1
113.8220,-1,-1
113.8638,-1,-1
113.9055,-1,-1
113.9472,-1,-1
113.9889,-1,-1
114.0306,-1,-1
114.0723,-1,-1
114.1140,-1,-1
114.1557,-1,-1
114.1974,-1,-1
114.2391,-1,-1
114.2808,-1,-1
114.3225,-1,-1
114.3643,-1,-1
114.4060,-1,-1
114.4477,-1,-1
114.4894,-1,-1
114.5311,-1,-1
114.5728,-1,-1
114.6145,-1,-1
114.6562,-1,-1
114.6979,-1,-1
114.7396,-1,-1
114.7813,-1,-1
114.8230,-1,-1
114.8647,-1,-1
114.9065,-1,-1
114.9482,-1,-1
114.9899,-1,-1
115.0316,-1,-1
115.0733,-1,-1
115.1150,-1,-1
115.1567,-1,-1
115.1984,-1,-1
115.2401,-1,-1
115.2818,-1,-1
115.3235,-1,-1
115.3652,-1,-1
115.4070,-1,-1
115.4487,-1,-1
115.4904,-1,-1
115.5321,-1,-1
115.5738,-1,-1
115.6155,-1,-1
115.6572,-1,-1
115.6989,-1,-1
115.7406,-1,-1
115.7823,-1,-1
115.8240,-1,-1
115.8657,-1,-1
115.9075,-1,-1
115.9492,-1,-1
115.9909,-1,-1
116.0326,-1,-1
116.0743,-1,-1
116.1160,-1,-1
116.1577,-1,-1
116.1994,-1,-1
116.2411,-1,-1
116.2828,-1,-1
116.3245,-1,-1
116.3663,-1,-1
116.4080,-1,-1
116.4497,-1,-1
116.4914,-1,-1
116.5331,-1,-1
116.5748,-1,-1
116.6165,-1,-1
116.6582,-1,-1
116.6999,-1,-1
116.7416,-1,-1
116.7833,-1,-1
116.8250,-1,-1
116.8668,-1,-1
116.9085,-1,-1
116.9502,-1,-1
116.9919,-1,-1
117.0336,-1,-1
117.0753,-1,-1
117.1170,-1,-1
117.1587,-1,-1
117.2004,-1,-1
117.2421,-1,-1
117.2838,-1,-1
117.3255,-1,-1
117.3673,-1,-1
117.4090,-1,-1
117.4507,-1,-1
117.4924,-1,-1
117.5341,-1,-1
117.5758,-1,-1
117.6175,-1,-1
117.6592,-1,-1
117.7009,-1,-1
117.7426,-1,-1
117.7843,-1,-1
117.8260,-1,-1
117.8677,-1,-1
117.9095,-1,-1
117.9512,-1,-1
117.9929,-1,-1
118.0346,-1,-1
118.0763,-1,-1
118.1180,-1,-1
118.1597,-1,-1
118.2014,-1,-1
118.2431,-1,-1
118.2848,-1,-1
118.3265,-1,-1
118.3682,-1,-1
118.4100,-1,-1
118.4517,-1,-1
118.4934,-1,-1
118.5351,-1,-1
118.5768,-1,-1
118.6185,-1,-1
118.6602,-1,-1
118.7019,-1,-1
118.7436,-1,-1
118.7853,-1,-1
118.8270,-1,-1
118.8687,-1,-1
118.9105,-1,-1
118.9522,-1,-1
118.9939,-1,-1
119.0356,-1,-1
119.0773,-1,-1
119.1190,-1,-1
119.1607,-1,-1
119.2024,-1,-1
119.2441,-1,-1
119.2858,-1,-1
119.3275,-1,-1
119.3693,-1,-1
119.4110,-1,-1
119.4527,-1,-1
119.4944,-1,-1
119.5361,-1,-1
119.5778,-1,-1
119.6195,-1,-1
119.6612,-1,-1
119.7029,-1,-1
119.7446,-1,-1
119.7863,-1,-1
119.8280,-1,-1
119.8698,-1,-1
119.9115,-1,-1
119.9532,-1,-1
119.9949,-1,-1
120.0366,-1,-1
120.0783,-1,-1
120.1200,-1,-1
120.1617,-1,-1
120.2034,-1,-1
120.2451,-1,-1
120.2868,-1,-1
120.3285,-1,-1
120.3702,-1,-1
120.4120,-1,-1
120.4537,-1,-1
120.4954,-1,-1
120.5371,-1,-1
120.5788,-1,-1
120.6205,-1,-1
120.6622,-1,-1
120.7039,-1,-1
120.7456,-1,-1
120.7873,-1,-1
120.8290,-1,-1
120.8707,-1,-1
120.9125,-1,-1
120.9542,-1,-1
120.9959,-1,-1
121.0376,-1,-1
121.0793,-1,-1
121.1210,-1,-1
121.1627,-1,-1
121.2044,-1,-1
121.2461,-1,-1
121.2878,-1,-1
121.3295,-1,-1
121.3712,-1,-1
121.4130,-1,-1
121.4547,-1,-1
121.4964,-1,-1
121.5381,-1,-1
121.5798,-1,-1
121.6215,-1,-1
121.6632,-1,-1
121.7049,-1,-1
121.7466,-1,-1
121.7883,-1,-1
121.8300,-1,-1
121.8717,-1,-1
121.9135,-1,-1
121.9552,-1,-1
121.9969,-1,-1
122.0386,-1,-1
122.0803,-1,-1
122.1220,-1,-1
122.1637,-1,-1
122.2054,-1,-1
122.2471,-1,-1
122.2888,-1,-1
122.3305,-1,-1
122.3723,-1,-1
122.4140,-1,-1
122.4557,-1,-1
122.4974,-1,-1
122.5391,-1,-1
122.5808,-1,-1
122.6225,-1,-1
122.6642,-1,-1
122.7059,-1,-1
122.7476,-1,-1
122.7893,-1,-1
122.8310,-1,-1
122.8728,-1,-1
122.9145,-1,-1
122.9562,-1,-1
122.9979,-1,-1
123.0396,-1,-1
123.0813,-1,-1
123.1230,-1,-1
123.1647,-1,-1
123.2064,-1,-1
123.2481,-1,-1
123.2898,-1,-1
123.3315,-1,-1
123.3732,-1,-1
123.4150,-1,-1
123.4567,-1,-1
123.4984,-1,-1
123.5401,-1,-1
123.5818,-1,-1
123.6235,-1,-1
123.6652,-1,-1
123.7069,-1,-1
123.7486,-1,-1
123.7903,-1,-1
123.8320,-1,-1
123.8737,-1,-1
123.9155,-1,-1
123.9572,-1,-1
123.9989,-1,-1
124.0406,-1,-1
124.0823,-1,-1
124.1240,-1,-1
124.1657,-1,-1
124.2074,-1,-1
124.2491,-1,-1
124.2908,-1,-1
124.3325,-1,-1
124.3742,-1,-1
124.4160,-1,-1
124.4577,-1,-1
124.4994,-1,-1
124.5411,-1,-1
124.5828,-1,-1
124.6245,-1,-1
124.6662,-1,-1
124.7079,-1,-1
124.7496,-1,-1
124.7913,-1,-1
124.8330,-1,-1
124.8747,-1,-1
124.9165,-1,-1
124.9582,-1,-1
124.9999,-1,-1
125.0416,-1,-1
125.0833,-1,-1
125.1250,-1,-1
125.1667,-1,-1
125.2084,-1,-1
125.2501,-1,-1
125.2918,-1,-1
125.3335,-1,-1
125.3753,-1,-1
125.4170,-1,-1
125.4587,-1,-1
125.5004,-1,-1
125.5421,-1,-1
125.5838,-1,-1
125.6255,-1,-1
125.6672,-1,-1
125.7089,-1,-1
125.7506,-1,-1
125.7923,-1,-1
125.8340,-1,-1
125.8758,-1,-1
125.9175,-1,-1
125.9592,-1,-1
126.0009,-1,-1
126.0426,-1,-1
126.0843,-1,-1
126.1260,-1,-1
126.1677,-1,-1
126.2094,-1,-1
126.2511,-1,-1
126.2928,-1,-1
126.3345,-1,-1
126.3762,-1,-1
126.4180,-1,-1
126.4597,-1,-1
126.5014,-1,-1
126.5431,-1,-1
126.5848,-1,-1
126.6265,-1,-1
126.6682,-1,-1
126.7099,-1,-1
126.7516,-1,-1
126.7933,-1,-1
126.8350,-1,-1
126.8767,-1,-1
126.9185,-1,-1
126.9602,-1,-1
127.0019,-1,-1
127.0436,-1,-1
127.0853,-1,-1
127.1270,-1,-1
127.1687,-1,-1
127.2104,-1,-1
127.2521,-1,-1
127.2938,-1,-1
127.3355,-1,-1
127.3772,-1,-1
127.4190,-1,-1
127.4607,-1,-1
127.5024,-1,-1
127.5441,-1,-1
127.5858,-1,-1
127.6275,-1,-1
127.6692,-1,-1
127.7109,-1,-1
127.7526,-1,-1
127.7943,-1,-1
127.8360,-1,-1
127.8777,-1,-1
127.9195,-1,-1
127.9612,-1,-1
128.0029,-1,-1
128.0446,-1,-1
128.0863,-1,-1
128.1280,-1,-1
128.1697,-1,-1
128.2114,-1,-1
128.2531,-1,-1
128.2948,-1,-1
128.3365,-1,-1
128.3782,-1,-1
128.4200,-1,-1
128.4617,-1,-1
128.5034,-1,-1
128.5451,-1,-1
128.5868,-1,-1
128.6285,-1,-1
128.6702,-1,-1
128.7119,-1,-1
128.7536,-1,-1
128.7953,-1,-1
128.8370,-1,-1
128.8788,-1,-1
128.9205,-1,-1
128.9622,-1,-1
129.0039,-1,-1
129.0456,-1,-1
129.0873,-1,-1
129.1290,-1,-1
129.1707,-1,-1
129.2124,-1,-1
129.2541,-1,-1
129.2958,-1,-1
129.3375,-1,-1
129.3792,-1,-1
129.4210,-1,-1
129.4627,-1,-1
129.5044,-1,-1
129.5461,-1,-1
129.5878,-1,-1
129.6295,-1,-1
129.6712,-1,-1
129.7129,-1,-1
129.7546,-1,-1
129.7963,-1,-1
129.8380,-1,-1
129.8798,-1,-1
129.9215,-1,-1
129.9632,-1,-1
130.0049,-1,-1
130.0466,-1,-1
130.0883,-1,-1
130.1300,-1,-1
130.1717,-1,-1
130.2134,-1,-1
130.2551,-1,-1
130.2968,-1,-1
130.3385,-1,-1
130.3803,-1,-1
130.4220,-1,-1
130.4637,-1,-1
130.5054,-1,-1
130.5471,-1,-1
130.5888,-1,-1
130.6305,-1,-1
130.6722,-1,-1
130.7139,-1,-1
130.7556,-1,-1
130.7973,-1,-1
130.8390,-1,-1
130.8807,-1,-1
130.9225,-1,-1
130.9642,-1,-1
131.0059,-1,-1
131.0476,-1,-1
131.0893,-1,-1
131.1310,-1,-1
131.1727,-1,-1
131.2144,-1,-1
131.2561,-1,-1
131.2978,-1,-1
131.3395,-1,-1
131.3813,-1,-1
131.4230,-1,-1
131.4647,-1,-1
131.5064,-1,-1
131.5481,-1,-1
131.5898,-1,-1
131.6315,-1,-1
131.6732,-1,-1
131.7149,-1,-1
131.7566,-1,-1
131.7983,-1,-1
131.8400,-1,-1
131.8817,-1,-1
131.9235,-1,-1
131.9652,-1,-1
132.0069,-1,-1
132.0486,-1,-1
132.0903,-1,-1
132.1320,-1,-1
132.1737,-1,-1
132.2154,-1,-1
132.2571,-1,-1
132.2988,-1,-1
132.3405,-1,-1
132.3823,-1,-1
132.4240,-1,-1
132.4657,-1,-1
132.5074,-1,-1
132.5491,-1,-1
132.5908,-1,-1
132.6325,-1,-1
132.6742,-1,-1
132.7159,-1,-1
132.7576,-1,-1
132.7993,-1,-1
132.8410,-1,-1
132.8828,-1,-1
132.9245,-1,-1
132.9662,-1,-1
133.0079,-1,-1
133.0496,-1,-1
133.0913,-1,-1
133.1330,-1,-1
133.1747,-1,-1
133.2164,-1,-1
133.2581,-1,-1
133.2998,-1,-1
133.3415,-1,-1
133.3833,-1,-1
133.4250,-1,-1
133.4667,-1,-1
133.5084,-1,-1
133.5501,-1,-1
133.5918,-1,-1
133.6335,-1,-1
133.6752,-1,-1
133.7169,-1,-1
133.7586,-1,-1
133.8003,-1,-1
133.8420,-1,-1
133.8838,-1,-1
133.9255,-1,-1
133.9672,-1,-1
134.0089,-1,-1
134.0506,-1,-1
134.0923,-1,-1
134.1340,-1,-1
134.1757,-1,-1
134.2174,-1,-1
134.2591,-1,-1
134.3008,-1,-1
134.3425,-1,-1
134.3842,-1,-1
134.4260,-1,-1
134.4677,-1,-1
134.5094,-1,-1
134.5511,-1,-1
134.5928,-1,-1
134.6345,-1,-1
134.6762,-1,-1
134.7179,-1,-1
134.7596,-1,-1
134.8013,-1,-1
134.8430,-1,-1
134.8848,-1,-1
134.9265,-1,-1
134.9682,-1,-1
135.0099,-1,-1
135.0516,-1,-1
135.0933,-1,-1
135.1350,-1,-1
135.1767,-1,-1
135.2184,-1,-1
135.2601,-1,-1
135.3018,-1,-1
135.3435,-1,-1
135.3852,-1,-1
135.4270,-1,-1
135.4687,-1,-1
135.5104,-1,-1
135.5521,-1,-1
135.5938,-1,-1
135.6355,-1,-1
135.6772,-1,-1
135.7189,-1,-1
135.7606,-1,-1
135.8023,-1,-1
135.8440,-1,-1
135.8858,-1,-1
135.9275,-1,-1
135.9692,-1,-1
136.0109,-1,-1
136.0526,-1,-1
136.0943,-1,-1
136.1360,-1,-1
136.1777,-1,-1
136.2194,-1,-1
136.2611,-1,-1
136.3028,-1,-1
136.3445,-1,-1
136.3863,-1,-1
136.4280,-1,-1
136.4697,-1,-1
136.5114,-1,-1
136.5531,-1,-1
136.5948,-1,-1
136.6365,-1,-1
136.6782,-1,-1
136.7199,-1,-1
136.7616,-1,-1
136.8033,-1,-1
136.8450,-1,-1
136.8867,-1,-1
136.9285,-1,-1
136.9702,-1,-1
137.0119,-1,-1
137.0536,-1,-1
137.0953,-1,-1
137.1370,-1,-1
137.1787,-1,-1
137.2204,-1,-1
137.2621,-1,-1
137.3038,-1,-1
137.3455,-1,-1
137.3873,-1,-1
137.4290,-1,-1
137.4707,-1,-1
137.5124,-1,-1
137.5541,-1,-1
137.5958,-1,-1
137.6375,-1,-1
137.6792,-1,-1
137.7209,-1,-1
137.7626,-1,-1
137.8043,-1,-1
137.8460,-1,-1
137.8877,-1,-1
137.9295,-1,-1
137.9712,-1,-1
138.0129,-1,-1
138.0546,-1,-1
138.0963,-1,-1
138.1380,-1,-1
138.1797,-1,-1
138.2214,-1,-1
138.2631,-1,-1
138.3048,-1,-1
138.3465,-1,-1
138.3883,-1,-1
138.4300,-1,-1
138.4717,-1,-1
138.5134,-1,-1
138.5551,-1,-1
138.5968,-1,-1
138.6385,-1,-1
138.6802,-1,-1
138.7219,-1,-1
138.7636,-1,-1
138.8053,-1,-1
138.8470,-1,-1
138.8888,-1,-1
138.9305,-1,-1
138.9722,-1,-1
139.0139,-1,-1
139.0556,-1,-1
139.0973,-1,-1
139.1390,-1,-1
139.1807,-1,-1
139.2224,-1,-1
139.2641,-1,-1
139.3058,-1,-1
139.3475,-1,-1
139.3893,-1,-1
139.4310,-1,-1
139.4727,-1,-1
139.5144,-1,-1
139.5561,-1,-1
139.5978,-1,-1
139.6395,-1,-1
139.6812,-1,-1
139.7229,-1,-1
139.7646,-1,-1
139.8063,-1,-1
139.8480,-1,-1
139.8898,-1,-1
139.9315,-1,-1
139.9732,-1,-1
140.0149,-1,-1
140.0566,-1,-1
140.0983,-1,-1
140.1400,-1,-1
140.1817,-1,-1
140.2234,-1,-1
140.2651,-1,-1
140.3068,-1,-1
140.3485,-1,-1
140.3902,-1,-1
140.4320,-1,-1
140.4737,-1,-1
140.5154,-1,-1
140.5571,-1,-1
140.5988,-1,-1
140.6405,-1,-1
140.6822,-1,-1
140.7239,-1,-1
140.7656,-1,-1
140.8073,-1,-1
140.8490,-1,-1
140.8908,-1,-1
140.9325,-1,-1
140.9742,-1,-1
141.0159,-1,-1
141.0576,-1,-1
141.0993,-1,-1
141.1410,-1,-1
141.1827,-1,-1
141.2244,-1,-1
141.2661,-1,-1
141.3078,-1,-1
141.3495,-1,-1
141.3912,-1,-1
141.4330,-1,-1
141.4747,-1,-1
141.5164,-1,-1
141.5581,-1,-1
141.5998,-1,-1
141.6415,-1,-1
141.6832,-1,-1
141.7249,-1,-1
141.7666,-1,-1
141.8083,-1,-1
141.8500,-1,-1
141.8918,-1,-1
141.9335,-1,-1
141.9752,-1,-1
142.0169,-1,-1
142.0586,-1,-1
142.1003,-1,-1
142.1420,-1,-1
142.1837,-1,-1
142.2254,-1,-1
142.2671,-1,-1
142.3088,-1,-1
142.3505,-1,-1
142.3923,-1,-1
142.4340,-1,-1
142.4757,-1,-1
142.5174,-1,-1
142.5591,-1,-1
142.6008,-1,-1
142.6425,-1,-1
142.6842,-1,-1
142.7259,-1,-1
142.7676,-1,-1
142.8093,-1,-1
142.8510,-1,-1
142.8927,-1,-1
142.9345,-1,-1
142.9762,-1,-1
143.0179,-1,-1
143.0596,-1,-1
143.1013,-1,-1
143.1430,-1,-1
143.1847,-1,-1
143.2264,-1,-1
143.2681,-1,-1
143.3098,-1,-1
143.3515,-1,-1
143.3933,-1,-1
143.4350,-1,-1
143.4767,-1,-1
143.5184,-1,-1
143.5601,-1,-1
143.6018,-1,-1
143.6435,-1,-1
143.6852,-1,-1
143.7269,-1,-1
143.7686,-1,-1
143.8103,-1,-1
143.8520,-1,-1
143.8937,-1,-1
143.9355,-1,-1
143.9772,-1,-1
144.0189,-1,-1
144.0606,-1,-1
144.1023,-1,-1
144.1440,-1,-1
144.1857,-1,-1
144.2274,-1,-1
144.2691,-1,-1
144.3108,-1,-1
144.3525,-1,-1
144.3943,-1,-1
144.4360,-1,-1
144.4777,-1,-1
144.5194,-1,-1
144.5611,-1,-1
144.6028,-1,-1
144.6445,-1,-1
144.6862,-1,-1
144.7279,-1,-1
144.7696,-1,-1
144.8113,-1,-1
144.8530,-1,-1
144.8948,-1,-1
144.9365,-1,-1
144.9782,-1,-1
145.0199,-1,-1
145.0616,-1,-1
145.1033,-1,-1
145.1450,-1,-1
145.1867,-1,-1
145.2284,-1,-1
145.2701,-1,-1
145.3118,-1,-1
145.3535,-1,-1
145.3952,-1,-1
145.4370,-1,-1
145.4787,-1,-1
145.5204,-1,-1
145.5621,-1,-1
145.6038,-1,-1
145.6455,-1,-1
145.6872,-1,-1
145.7289,-1,-1
145.7706,-1,-1
145.8123,-1,-1
145.8540,-1,-1
145.8958,-1,-1
145.9375,-1,-1
145.9792,-1,-1
146.0209,-1,-1
146.0626,-1,-1
146.1043,-1,-1
146.1460,-1,-1
146.1877,-1,-1
146.2294,-1,-1
146.2711,-1,-1
146.3128,-1,-1
146.3545,-1,-1
146.3962,-1,-1
146.4380,-1,-1
146.4797,-1,-1
146.5214,-1,-1
146.5631,-1,-1
146.6048,-1,-1
146.6465,-1,-1
146.6882,-1,-1
146.7299,-1,-1
146.7716,-1,-1
146.8133,-1,-1
146.8550,-1,-1
146.8968,-1,-1
146.9385,-1,-1
146.9802,-1,-1
147.0219,-1,-1
147.0636,-1,-1
147.1053,-1,-1
147.1470,-1,-1
147.1887,-1,-1
147.2304,-1,-1
147.2721,-1,-1
147.3138,-1,-1
147.3555,-1,-1
147.3972,-1,-1
147.4390,-1,-1
147.4807,-1,-1
147.5224,-1,-1
147.5641,-1,-1
147.6058,-1,-1
147.6475,-1,-1
147.6892,-1,-1
147.7309,-1,-1
147.7726,-1,-1
147.8143,-1,-1
147.8560,-1,-1
147.8978,-1,-1
147.9395,-1,-1
147.9812,-1,-1
148.0229,-1,-1
148.0646,-1,-1
148.1063,-1,-1
148.1480,-1,-1
148.1897,-1,-1
148.2314,-1,-1
148.2731,-1,-1
148.3148,-1,-1
148.3565,-1,-1
148.3983,-1,-1
148.4400,-1,-1
148.4817,-1,-1
148.5234,-1,-1
148.5651,-1,-1
148.6068,-1,-1
148.6485,-1,-1
148.6902,-1,-1
148.7319,-1,-1
148.7736,-1,-1
148.8153,-1,-1
148.8570,-1,-1
148.8987,-1,-1
148.9405,-1,-1
148.9822,-1,-1
149.0239,-1,-1
149.0656,-1,-1
149.1073,-1,-1
149.1490,-1,-1
149.1907,-1,-1
149.2324,-1,-1
149.2741,-1,-1
149.3158,-1,-1
149.3575,-1,-1
149.3993,-1,-1
149.4410,-1,-1
149.4827,-1,-1
149.5244,-1,-1
149.5661,-1,-1
149.6078,-1,-1
149.6495,-1,-1
149.6912,-1,-1
149.7329,-1,-1
149.7746,-1,-1
149.8163,-1,-1
149.8580,-1,-1
149.8997,-1,-1
149.9415,-1,-1
149.9832,-1,-1
150.0249,-1,-1
150.0666,-1,-1
150.1083,-1,-1
150.1500,-1,-1
150.1917,-1,-1
150.2334,-1,-1
150.2751,-1,-1
150.3168,-1,-1
150.3585,-1,-1
150.4003,-1,-1
150.4420,-1,-1
150.4837,-1,-1
150.5254,-1,-1
150.5671,-1,-1
150.6088,-1,-1
150.6505,-1,-1
150.6922,-1,-1
150.7339,-1,-1
150.7756,-1,-1
150.8173,-1,-1
150.8590,-1,-1
150.9008,-1,-1
150.9425,-1,-1
150.9842,-1,-1
151.0259,-1,-1
151.0676,-1,-1
151.1093,-1,-1
151.1510,-1,-1
151.1927,-1,-1
151.2344,-1,-1
151.2761,-1,-1
151.3178,-1,-1
151.3595,-1,-1
151.4012,-1,-1
151.4430,-1,-1
151.4847,-1,-1
151.5264,-1,-1
151.5681,-1,-1
151.6098,-1,-1
151.6515,-1,-1
151.6932,-1,-1
151.7349,-1,-1
151.7766,-1,-1
151.8183,-1,-1
151.8600,-1,-1
151.9018,-1,-1
151.9435,-1,-1
151.9852,-1,-1
152.0269,-1,-1
152.0686,-1,-1
152.1103,-1,-1
152.1520,-1,-1
152.1937,-1,-1
152.2354,-1,-1
152.2771,-1,-1
152.3188,-1,-1
152.3605,-1,-1
152.4022,-1,-1
152.4440,-1,-1
152.4857,-1,-1
152.5274,-1,-1
152.5691,-1,-1
152.6108,-1,-1
152.6525,-1,-1
152.6942,-1,-1
152.7359,-1,-1
152.7776,-1,-1
152.8193,-1,-1
152.8610,-1,-1
152.9028,-1,-1
152.9445,-1,-1
152.9862,-1,-1
153.0279,-1,-1
153.0696,-1,-1
153.1113,-1,-1
153.1530,-1,-1
153.1947,-1,-1
153.2364,-1,-1
153.2781,-1,-1
153.3198,-1,-1
153.3615,-1,-1
153.4032,-1,-1
153.4450,-1,-1
153.4867,-1,-1
153.5284,-1,-1
153.5701,-1,-1
153.6118,-1,-1
153.6535,-1,-1
153.6952,-1,-1
153.7369,-1,-1
153.7786,-1,-1
153.8203,-1,-1
153.8620,-1,-1
153.9038,-1,-1
153.9455,-1,-1
153.9872,-1,-1
154.0289,-1,-1
154.0706,-1,-1
154.1123,-1,-1
154.1540,-1,-1
154.1957,-1,-1
154.2374,-1,-1
154.2791,-1,-1
154.3208,-1,-1
154.3625,-1,-1
154.4043,-1,-1
154.4460,-1,-1
154.4877,-1,-1
154.5294,-1,-1
154.5711,-1,-1
154.6128,-1,-1
154.6545,-1,-1
154.6962,-1,-1
154.7379,-1,-1
154.7796,-1,-1
154.8213,-1,-1
154.8630,-1,-1
154.9047,-1,-1
154.9465,-1,-1
154.9882,-1,-1
155.0299,-1,-1
155.0716,-1,-1
155.1133,-1,-1
155.1550,-1,-1
155.1967,-1,-1
155.2384,-1,-1
155.2801,-1,-1
155.3218,-1,-1
155.3635,-1,-1
155.4053,-1,-1
155.4470,-1,-1
155.4887,-1,-1
155.5304,-1,-1
155.5721,-1,-1
155.6138,-1,-1
155.6555,-1,-1
155.6972,-1,-1
155.7389,-1,-1
155.7806,-1,-1
155.8223,-1,-1
155.8640,-1,-1
155.9057,-1,-1
155.9475,-1,-1
155.9892,-1,-1
156.0309,-1,-1
156.0726,-1,-1
156.1143,-1,-1
156.1560,-1,-1
156.1977,-1,-1
156.2394,-1,-1
156.2811,-1,-1
156.3228,-1,-1
156.3645,-1,-1
156.4063,-1,-1
156.4480,-1,-1
156.4897,-1,-1
156.5314,-1,-1
156.5731,-1,-1
156.6148,-1,-1
156.6565,-1,-1
156.6982,-1,-1
156.7399,-1,-1
156.7816,-1,-1
156.8233,-1,-1
156.8650,-1,-1
156.9068,-1,-1
156.9485,-1,-1
156.9902,-1,-1
157.0319,-1,-1
157.0736,-1,-1
157.1153,-1,-1
157.1570,-1,-1
157.1987,-1,-1
157.2404,-1,-1
157.2821,-1,-1
157.3238,-1,-1
157.3655,-1,-1
157.4072,-1,-1
157.4490,-1,-1
157.4907,-1,-1
157.5324,-1,-1
157.5741,-1,-1
157.6158,-1,-1
157.6575,-1,-1
157.6992,-1,-1
157.7409,-1,-1
157.7826,-1,-1
157.8243,-1,-1
157.8660,-1,-1
157.9078,-1,-1
157.9495,-1,-1
157.9912,-1,-1
158.0329,-1,-1
158.0746,-1,-1
158.1163,-1,-1
158.1580,-1,-1
158.1997,-1,-1
158.2414,-1,-1
158.2831,-1,-1
158.3248,-1,-1
158.3665,-1,-1
158.4082,-1,-1
158.4500,-1,-1
158.4917,-1,-1
158.5334,-1,-1
158.5751,-1,-1
158.6168,-1,-1
158.6585,-1,-1
158.7002,-1,-1
158.7419,-1,-1
158.7836,-1,-1
158.8253,-1,-1
158.8670,-1,-1
158.9088,-1,-1
158.9505,-1,-1
158.9922,-1,-1
159.0339,-1,-1
159.0756,-1,-1
159.1173,-1,-1
